"wealth_simple_account_id","account_id","nickname","trade_date","symbol","type","price","units","amount","rolling_units","cycles","avg_bought_price","dividend_balance","return_percentage","realized_profit"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-21T16:12:19.792000Z","HQU","BUY","13.4","10","-134","-70","1","-14.2533",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-21T19:50:17.996000Z","HQU","BUY","13.33","10","-133.3","-60","1","-14.2262",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-26T13:54:50.011000Z","HQU","BUY","13.13","10","-131.3","-50","1","-14.1949",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-26T18:57:56.676000Z","HQU","BUY","12.98","10","-129.8","-40","1","-14.1611",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-09-27T15:53:58.737000Z","HQU","BUY","12.95","10","-129.5","-30","1","-14.1284",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-10-18T17:09:38.137000Z","HQU","BUY","13.78","10","-137.8","-20","1","-14.1192",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2023-10-20T15:56:39.095000Z","HQU","BUY","13.03","10","-130.3","-10","1","-14.0913",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2024-10-04T18:48:35.903000Z","HQU","SELL","21.91","-420","9202.2","-400","1","-13.9788",,"56.74","3331.1"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-09-26T14:36:42.074000Z","LAC","SELL","9.33","-1800","16794","-240","0","-6.0571",,"54.04","5891.31"
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-12T17:47:44.020000Z","LAC","BUY","7.03","10","-70.3","-230","1","-7.03",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-12T17:51:04.873000Z","LAC","BUY","7.04","10","-70.4","-220","1","-7.035",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-12T17:52:07.209000Z","LAC","BUY","7.03","10","-70.3","-210","1","-7.0333",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-12T17:53:46.710000Z","LAC","BUY","7.03","10","-70.3","-200","1","-7.0325",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-12T17:58:29.175000Z","LAC","BUY","7.04","10","-70.4","-190","1","-7.034",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-12T18:01:59.508000Z","LAC","BUY","7.05","10","-70.5","-180","1","-7.0367",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-15T14:57:47.922000Z","LAC","BUY","6.82","30","-204.6","-150","1","-6.9644",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-15T15:23:26.014000Z","LAC","BUY","6.7","30","-201","-120","1","-6.8983",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-15T15:31:45.696000Z","LAC","BUY","6.69","10","-66.9","-110","1","-6.8823",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-15T15:34:14.833000Z","LAC","BUY","6.67","10","-66.7","-100","1","-6.8671",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-15T15:37:10.639000Z","LAC","BUY","6.66","20","-133.2","-80","1","-6.8412",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-16T14:43:41.321000Z","LAC","BUY","6.82","40","-272.8","-40","1","-6.837",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-12-17T19:38:00.471000Z","LAC","BUY","6.41","20","-128.2","-20","1","-6.7982",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2026-02-05T15:12:38.885000Z","LAR","SELL","8.7719","-1600","14035.04","-1200","0","-4.7374",,"85.16","6455.16"
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-24T15:34:27.197000Z","LAR","BUY","8.44","100","-844","-1100","1","-8.44",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-24T15:36:17.803000Z","LAR","BUY","8.44","50","-422","-1050","1","-8.44",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-24T15:38:40.201000Z","LAR","BUY","8.44","50","-422","-1000","1","-8.44",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-24T16:54:54.451000Z","LAR","BUY","8.37","50","-418.5","-950","1","-8.426",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-24T19:43:11.503000Z","LAR","BUY","8.26","50","-413","-900","1","-8.3983",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-27T13:39:21.851000Z","LAR","BUY","8.37","100","-837","-800","1","-8.3912",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-07-28T14:47:55.449000Z","LAR","BUY","7.76","100","-776","-700","1","-8.265",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-08-20T13:46:36.172000Z","LAR","BUY","8.37","10","-83.7","-690","1","-8.2671",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-08-20T13:52:07.147000Z","LAR","BUY","8.25","50","-412.5","-640","1","-8.2655",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-08-20T13:58:44.620000Z","LAR","BUY","8.19","50","-409.5","-590","1","-8.2593",,,
"HQ7N8R2J8CAD","12740fda-39c7-4199-b569-c3f8ac982a6c","su_rrsp_rrif","2026-08-20T13:59:29.980000Z","LAR","BUY","8.22","50","-411","-540","1","-8.2564",,,
"HQ04JJY41CAD","b954f136-f892-429e-9a4f-103f0d723ff8","su_rrsp_rrif","2025-11-17T16:06:08.947000Z","T","SELL","20.26","-231.2","4684.11","-231.2","0",,,,
